PRODUCT_ID,QTY_SALES,QTY_SALES_PREDICTED,CORRECT_PRED
9781407198507,0,0,Yes
9781529129984,0,0,Yes
9781474995795,0,0,Yes
9781474996082,0,0,Yes
9781474989855,0,0,Yes
9781474989886,0,0,Yes
9780241534236,0,0,Yes
9780008333843,0,0,Yes
9780261102217,0,0,Yes
9780062894564,0,0,Yes
9781474996099,0,0,Yes
9781474986397,0,0,Yes
9781474986458,0,0,Yes
9781474953597,0,0,Yes
9781474939584,0,0,Yes
9781474967921,0,0,Yes
9781474968317,0,0,Yes
9781474968386,0,0,Yes
9781465415851,0,0,Yes
9781465479587,0,0,Yes
9781465479648,0,0,Yes
9781465482228,0,0,Yes
9781465489791,0,0,Yes
9781465491442,0,0,Yes
9781465492272,0,0,Yes
9780063206748,0,0,Yes
9780063211490,0,0,Yes
9780062823700,0,0,Yes
9780062823748,0,0,Yes
9780062747310,0,0,Yes
9780062747815,0,0,Yes
9780744027488,0,0,Yes
9781524868574,0,0,Yes
9781524871574,0,0,Yes
9781534443792,0,0,Yes
9781534455429,0,0,Yes
9781534496668,0,0,Yes
9781534499256,0,0,Yes
9781534478350,0,0,Yes
9781534485778,0,0,Yes
9781534485808,0,0,Yes
9781665911283,0,0,Yes
9780399544132,0,0,Yes
9780451532541,0,0,Yes
9781250220066,0,0,Yes
9781250750433,0,0,Yes
9781250801937,0,0,Yes
9780593117545,0,0,Yes
9780593175347,0,0,Yes
9780593182079,0,0,Yes
9780593302071,1,0,No
9780593425640,0,0,Yes
9780593432204,0,0,Yes
9780735229952,0,0,Yes
9780736441032,0,0,Yes
9780736441056,0,0,Yes
9780736441957,0,0,Yes
9780736441971,0,0,Yes
9780736442541,0,0,Yes
9781984894656,0,0,Yes
9781984895660,0,0,Yes
9781481470230,0,0,Yes
9780744043242,0,0,Yes
9781534457423,0,0,Yes
9780744035476,0,0,Yes
9780744028928,0,0,Yes
9780593383650,0,0,Yes
9780593226865,0,0,Yes
9781406242393,0,0,Yes
9781250269485,0,0,Yes
9781529048360,0,0,Yes
9781529048384,0,0,Yes
9781529052299,0,0,Yes
9781529072655,0,0,Yes
9781526637895,0,0,Yes
9781529013108,0,0,Yes
9781948174442,0,0,Yes
9781338214574,0,0,Yes
9781338745405,0,0,Yes
9781338713473,0,0,Yes
9781338687071,0,0,Yes
9781338655131,0,0,Yes
9781338776874,0,0,Yes
9781338776492,0,0,Yes
9781338776638,0,0,Yes
9781338755534,0,0,Yes
9781338755558,0,0,Yes
9781338755572,0,0,Yes
9781338214611,0,0,Yes
9780330513845,0,0,Yes
9781338846621,1,0,No
9781788108645,0,0,Yes
9781782356158,0,0,Yes
9781782356165,0,0,Yes
9781782356172,0,0,Yes
9781782356196,0,0,Yes
9781782356219,0,0,Yes
9781782356233,0,0,Yes
9781782356240,0,0,Yes
9780552171342,0,0,Yes
9780744020540,0,0,Yes
9781444952063,0,0,Yes
9781444952087,0,0,Yes
9781444939453,0,0,Yes
9781444939477,0,0,Yes
9781529034523,0,0,Yes
9781529034530,0,0,Yes
9780141046303,0,0,Yes
9780141340135,0,0,Yes
9780141340234,0,0,Yes
9780241951712,0,0,Yes
9780241951729,0,0,Yes
9780241951736,0,0,Yes
9780718193683,0,0,Yes
9781405918848,0,0,Yes
9781405918862,0,0,Yes
9780718193751,0,0,Yes
9781596730618,0,0,Yes
9781596730625,0,0,Yes
9781503761650,0,0,Yes
9780241583081,1,0,No
9781368023580,0,0,Yes
9781338802269,0,0,Yes
9781338194548,0,0,Yes
9781338802221,0,0,Yes
9781338729399,0,0,Yes
9781406364842,0,0,Yes
9781406364859,0,0,Yes
9781406364866,0,0,Yes
9781406364873,0,0,Yes
9781406364880,0,0,Yes
9781406364897,0,0,Yes
9781406364903,0,0,Yes
9781406364934,0,0,Yes
9781406366334,0,0,Yes
9781406366341,0,0,Yes
9780500651520,0,0,Yes
9780340680940,0,0,Yes
9780340680971,0,0,Yes
9780340680988,0,0,Yes
9780340680995,0,0,Yes
9780340681008,0,0,Yes
9780340681015,0,0,Yes
9780340681022,0,0,Yes
9780340681039,0,0,Yes
9780340681046,0,0,Yes
9780340681176,0,0,Yes
9780340681213,0,0,Yes
9780340681251,0,0,Yes
9780603566981,0,0,Yes
9780603567018,0,0,Yes
9780603567032,0,0,Yes
9780603567766,0,0,Yes
9780603567773,0,0,Yes
9780007977178,0,0,Yes
9780241182987,0,0,Yes
9780241232545,0,0,Yes
9780340680919,0,0,Yes
9781407144979,0,0,Yes
9781407144986,0,0,Yes
9781407165868,0,0,Yes
9781407227870,0,0,Yes
9781407227894,0,0,Yes
9781408347317,0,0,Yes
9781408355084,0,0,Yes
9781408356647,0,0,Yes
9781406341881,0,0,Yes
9781406341898,0,0,Yes
9781447205265,0,0,Yes
9781447213130,0,0,Yes
9781447220640,0,0,Yes
9781444936322,0,0,Yes
9781444936339,0,0,Yes
9781444936391,0,0,Yes
9781444936445,0,0,Yes
9781444936513,0,0,Yes
9781445173092,0,0,Yes
9781445129891,0,0,Yes
9781445129907,0,0,Yes
9781445129914,0,0,Yes
9781445129921,0,0,Yes
9781445138930,0,0,Yes
9781445138954,0,0,Yes
9781445138978,0,0,Yes
9781445138992,0,0,Yes
9781445142487,0,0,Yes
9781445147178,0,0,Yes
9781445147185,0,0,Yes
9781445147192,0,0,Yes
9781445147208,0,0,Yes
9781445152011,0,0,Yes
9781782761556,0,0,Yes
9781782099765,0,0,Yes
9780723266204,0,0,Yes
9780723266211,0,0,Yes
9780723266235,0,0,Yes
9781787412781,0,0,Yes
9781784755539,0,0,Yes
9781784755553,0,0,Yes
9781646381845,0,0,Yes
9781646381876,0,0,Yes
9781680528121,0,0,Yes
9781465491145,0,0,Yes
9781465482488,0,0,Yes
9781465482686,0,0,Yes
9781465484369,0,0,Yes
9781465484383,0,0,Yes
9781465480361,0,0,Yes
9781465416544,0,0,Yes
9781465435026,0,0,Yes
9781465436238,0,0,Yes
9781465469311,0,0,Yes
9781465470904,0,0,Yes
9781465470959,0,0,Yes
9781465474513,0,0,Yes
9781465478818,0,0,Yes
9781465499882,0,0,Yes
9780785164722,0,0,Yes
9780785165187,0,0,Yes
9780785167976,0,0,Yes
9780785189428,0,0,Yes
9781401241032,0,0,Yes
9781401283346,0,0,Yes
9781401284596,0,0,Yes
9781401284992,0,0,Yes
9781401288785,0,0,Yes
9781401291389,0,0,Yes
9781426325564,0,0,Yes
9781426329494,0,0,Yes
9781426332593,0,0,Yes
9781426332753,0,0,Yes
9781426333101,0,0,Yes
9781426333699,0,0,Yes
9781426335358,0,0,Yes
9781426336850,0,0,Yes
9781426339028,0,0,Yes
9781629370422,0,0,Yes
9781779505897,0,0,Yes
9780316274326,0,0,Yes
9780316301633,0,0,Yes
9780316395342,0,0,Yes
9780316413428,0,0,Yes
9780316475631,0,0,Yes
9780316501927,0,0,Yes
9780316525978,0,0,Yes
9780316557528,0,0,Yes
9780750291316,0,0,Yes
9781302902315,0,0,Yes
9781302908911,0,0,Yes
9781302912765,0,0,Yes
9781302912833,0,0,Yes
9781302914127,0,0,Yes
9781302914189,0,0,Yes
9781302914332,0,0,Yes
9781302916381,0,0,Yes
9781302920449,0,0,Yes
9781596433793,0,0,Yes
9781302906726,0,0,Yes
9781338801910,0,0,Yes
9781788101455,0,0,Yes
9781788104111,0,0,Yes
9781838520281,0,0,Yes
9780655210511,0,0,Yes
9781524875572,0,0,Yes
9781524875602,0,0,Yes
9781524878733,0,0,Yes
9781534473720,0,0,Yes
9781534460287,0,0,Yes
9781534465428,0,0,Yes
9781534485464,0,0,Yes
9781534479449,0,0,Yes
9781534480377,0,0,Yes
9781534477889,0,0,Yes
9780593527498,0,0,Yes
9780515157260,0,0,Yes
9780593093764,0,0,Yes
9780593227022,0,0,Yes
9780593349663,0,0,Yes
9780593384695,0,0,Yes
9780593224434,0,0,Yes
9780593224465,0,0,Yes
9780593224496,0,0,Yes
9780593225165,0,0,Yes
9780593225905,0,0,Yes
9781524789671,0,0,Yes
9781941082959,0,0,Yes
