PRODUCT_ID,pred
9781797210193,"[('n03871628', 'packet', 0.40146494)]"
9781788005418,"[('n06596364', 'comic_book', 0.9403551)]"
9781783733484,"[('n02892201', 'brass', 0.5272515)]"
9780525554233,"[('n07248320', 'book_jacket', 0.6093114)]"
9780525423720,"[('n06596364', 'comic_book', 0.8427905)]"
9781406365542,"[('n06596364', 'comic_book', 0.92515224)]"
9780590443500,"[('n06596364', 'comic_book', 0.50519216)]"
9781781978375,"[('n06596364', 'comic_book', 0.9670514)]"
9781526637888,"[('n06596364', 'comic_book', 0.9162004)]"
9781526614711,"[('n06596364', 'comic_book', 0.7522916)]"
9780755500390,"[('n06359193', 'web_site', 0.5960285)]"
9780755500444,"[('n06596364', 'comic_book', 0.732518)]"
9780755503216,"[('n06596364', 'comic_book', 0.9887446)]"
9780008491277,"[('n03642806', 'laptop', 0.37273946)]"
9781338745290,"[('n03598930', 'jigsaw_puzzle', 0.59315485)]"
9781338635515,"[('n03871628', 'packet', 0.4674307)]"
9780008164850,"[('n06359193', 'web_site', 0.66155237)]"
9780008164898,"[('n06596364', 'comic_book', 0.56793034)]"
9780008530259,"[('n04192698', 'shield', 0.2926487)]"
9781338801941,"[('n03196217', 'digital_clock', 0.7363088)]"
9780007527557,"[('n06596364', 'comic_book', 0.38054958)]"
9780008175504,"[('n06596364', 'comic_book', 0.93348217)]"
9780008226770,"[('n06596364', 'comic_book', 0.3894964)]"
9780261103832,"[('n02786058', 'Band_Aid', 0.8290905)]"
9781803374628,"[('n04243546', 'slot', 0.23181587)]"
9781529045932,"[('n04201297', 'shoji', 0.82222223)]"
9781529054378,"[('n04476259', 'tray', 0.8843037)]"
9781250802699,"[('n06596364', 'comic_book', 0.32589597)]"
9780141364018,"[('n06596364', 'comic_book', 0.9280651)]"
9781250135025,"[('n06359193', 'web_site', 0.2754852)]"
9781250143686,"[('n06596364', 'comic_book', 0.6708368)]"
9781250219954,"[('n06596364', 'comic_book', 0.9955284)]"
9781250219985,"[('n07248320', 'book_jacket', 0.5415757)]"
9781250220004,"[('n06596364', 'comic_book', 0.5386757)]"
9781250220059,"[('n04462240', 'toyshop', 0.7394161)]"
9781250233677,"[('n07248320', 'book_jacket', 0.76776224)]"
9781250269430,"[('n04476259', 'tray', 0.34554762)]"
9781250294159,"[('n06596364', 'comic_book', 0.85123247)]"
9781250317568,"[('n07248320', 'book_jacket', 0.9973538)]"
9781250759641,"[('n06359193', 'web_site', 0.7173359)]"
9781626721432,"[('n07565083', 'menu', 0.78334826)]"
9781626728011,"[('n03598930', 'jigsaw_puzzle', 0.3552861)]"
